Temparature,Humidity,Moisture,Soil_Type,Crop_Type,Nitrogen,Potassium,Phosphorous,Fertilizer
34,64,25,Clayey,Pulses,8,14,34,14-35-14
35,62,50,Black,Millets,10,17,12,17-17-17
29,59,33,Sandy,Paddy,19,3,33,DAP
38,67,40,Sandy,Barley,36,0,0,Urea
31,64,27,Clayey,Sugarcane,7,14,30,14-35-14
36,68,48,Black,Pulses,41,0,0,Urea
30,55,39,Black,Barley,41,3,4,Urea
27,53,29,Black,Maize,19,5,42,DAP
38,72,48,Red,Sugarcane,11,11,24,14-35-14
34,67,54,Red,Wheat,9,14,11,17-17-17
36,61,48,Red,Wheat,37,0,4,Urea
33,59,29,Sandy,Wheat,13,19,20,10-26-26
38,69,35,Black,Ground Nuts,7,4,34,DAP
26,55,35,Sandy,Tobacco,40,4,0,Urea
33,55,40,Sandy,Ground Nuts,42,1,0,Urea
34,60,33,Black,Wheat,37,0,2,Urea
35,62,62,Black,Cotton,7,14,26,14-35-14
33,69,36,Sandy,Sugarcane,23,0,21,28-28
29,52,40,Sandy,Paddy,39,2,2,Urea
38,66,44,Black,Ground Nuts,14,0,13,20-20
28,65,60,Black,Barley,4,5,28,14-35-14
25,55,38,Loamy,Millets,38,1,0,Urea
28,65,44,Sandy,Oil seeds,13,15,14,17-17-17
26,50,28,Clayey,Sugarcane,14,8,27,14-35-14
32,56,26,Black,Millets,31,3,0,Urea
34,64,25,Black,Millets,4,12,31,14-35-14
29,60,45,Sandy,Cotton,22,3,24,28-28
35,72,46,Sandy,Wheat,40,0,0,Urea
34,61,34,Black,Wheat,25,0,29,28-28
27,51,36,Black,Barley,42,0,0,Urea
26,53,41,Sandy,Sugarcane,25,0,17,28-28
38,71,58,Black,Oil seeds,18,1,42,DAP
38,65,43,Clayey,Maize,39,2,0,Urea
29,56,61,Black,Maize,6,0,12,20-20
33,55,25,Sandy,Millets,14,0,42,DAP
29,50,61,Sandy,Maize,37,2,0,Urea
25,62,28,Sandy,Sugarcane,14,3,27,14-35-14
34,59,32,Sandy,Oil seeds,5,19,22,10-26-26
27,59,43,Loamy,Pulses,17,4,24,28-28
30,53,61,Black,Wheat,9,0,5,20-20
29,65,47,Black,Pulses,14,0,8,20-20
30,50,54,Clayey,Sugarcane,12,0,7,20-20
27,53,39,Sandy,Millets,40,0,0,Urea
25,51,48,Sandy,Paddy,8,0,36,DAP
29,54,61,Black,Tobacco,10,0,13,20-20
25,57,59,Sandy,Pulses,15,1,6,20-20
25,55,25,Sandy,Oil seeds,10,9,16,17-17-17
32,60,48,Black,Wheat,15,12,15,17-17-17
30,55,38,Black,Tobacco,9,15,23,14-35-14
27,60,30,Loamy,Pulses,16,3,37,DAP
37,62,41,Sandy,Maize,15,0,6,20-20
34,57,25,Sandy,Pulses,12,7,33,14-35-14
28,53,32,Black,Millets,39,3,2,Urea
36,63,32,Red,Barley,11,5,34,DAP
25,50,36,Loamy,Barley,21,0,14,28-28
38,66,41,Red,Paddy,7,17,24,10-26-26
25,50,25,Black,Paddy,9,0,38,DAP
30,62,42,Loamy,Oil seeds,26,0,24,28-28
28,54,34,Sandy,Paddy,17,0,39,DAP
27,60,37,Loamy,Tobacco,12,7,33,14-35-14
29,50,36,Red,Wheat,4,19,13,10-26-26
31,50,35,Sandy,Millets,13,3,14,20-20
29,50,31,Black,Barley,19,5,36,DAP
38,55,45,Sandy,Oil seeds,18,0,42,DAP
26,66,44,Sandy,Oil seeds,11,11,12,17-17-17
31,66,49,Sandy,Wheat,20,2,14,28-28
28,57,46,Loamy,Ground Nuts,29,3,17,28-28
25,61,63,Sandy,Barley,11,0,35,DAP
36,70,65,Sandy,Millets,18,0,38,DAP
32,63,29,Black,Ground Nuts,10,9,25,14-35-14
26,56,44,Black,Paddy,21,4,24,28-28
28,50,29,Black,Barley,14,0,8,20-20
25,60,42,Black,Tobacco,23,2,22,28-28
26,55,62,Black,Barley,40,0,0,Urea
32,63,26,Sandy,Pulses,17,0,42,DAP
28,57,31,Red,Paddy,42,0,4,Urea
31,57,37,Sandy,Cotton,11,3,10,20-20
38,67,41,Black,Pulses,16,1,11,20-20
29,53,28,Sandy,Barley,19,0,42,DAP
32,60,52,Sandy,Barley,7,5,38,DAP
36,64,45,Black,Ground Nuts,11,16,25,10-26-26
38,70,49,Black,Wheat,42,0,2,Urea
27,50,65,Sandy,Cotton,14,0,10,20-20
25,55,42,Black,Ground Nuts,22,0,23,28-28
35,61,30,Loamy,Oil seeds,4,7,27,14-35-14
28,60,44,Black,Cotton,18,2,5,20-20
29,55,32,Sandy,Oil seeds,13,4,33,DAP
28,57,47,Loamy,Pulses,23,3,22,28-28
27,52,33,Black,Tobacco,17,5,42,DAP
28,54,31,Black,Tobacco,37,0,0,Urea
37,69,30,Loamy,Wheat,4,2,27,14-35-14
32,70,27,Loamy,Wheat,10,8,26,14-35-14
34,60,58,Loamy,Cotton,12,1,37,DAP
25,53,38,Loamy,Wheat,9,4,10,20-20
35,61,42,Sandy,Sugarcane,42,0,3,Urea
29,62,58,Red,Wheat,11,0,16,20-20
25,53,26,Sandy,Paddy,19,13,8,17-17-17
30,64,29,Sandy,Barley,17,1,37,DAP
28,65,31,Black,Millets,35,2,0,Urea
38,67,33,Sandy,Millets,12,9,35,14-35-14
38,64,37,Black,Wheat,15,0,39,DAP
38,65,49,Black,Sugarcane,13,16,16,10-26-26
30,70,48,Sandy,Cotton,11,19,25,10-26-26
26,65,31,Red,Wheat,10,5,42,DAP
38,69,30,Red,Barley,15,5,15,20-20
28,61,38,Black,Maize,13,6,28,14-35-14
25,51,30,Black,Pulses,32,0,0,Urea
38,72,37,Loamy,Barley,6,0,36,DAP
25,52,26,Sandy,Paddy,35,2,0,Urea
31,57,61,Loamy,Barley,11,14,24,14-35-14
31,58,55,Sandy,Wheat,14,0,18,20-20
25,64,25,Black,Pulses,4,13,21,10-26-26
30,60,53,Sandy,Maize,11,9,27,14-35-14
25,55,31,Black,Ground Nuts,9,9,27,14-35-14
27,58,26,Black,Wheat,12,5,10,20-20
25,53,43,Sandy,Ground Nuts,16,4,15,28-28
37,69,37,Clayey,Paddy,38,0,4,Urea
29,52,41,Clayey,Barley,18,4,25,28-28
26,51,32,Black,Maize,13,0,42,DAP
30,62,65,Sandy,Oil seeds,19,0,35,DAP
25,50,33,Sandy,Sugarcane,37,0,2,Urea
30,64,56,Black,Pulses,6,0,17,20-20
33,57,39,Black,Cotton,25,0,20,28-28
30,55,31,Black,Pulses,27,0,24,28-28
29,60,39,Sandy,Barley,5,0,12,20-20
36,63,41,Black,Tobacco,14,5,11,20-20
35,58,47,Sandy,Barley,5,0,5,20-20
27,67,30,Clayey,Pulses,42,0,3,Urea
32,57,26,Sandy,Wheat,39,5,0,Urea
26,53,45,Black,Ground Nuts,27,3,18,28-28
33,72,40,Sandy,Paddy,38,3,2,Urea
25,51,38,Black,Millets,23,0,23,28-28
30,57,52,Sandy,Wheat,7,13,29,14-35-14
32,63,58,Sandy,Barley,16,9,10,17-17-17
33,56,30,Sandy,Maize,8,1,42,DAP
31,55,47,Black,Paddy,13,0,37,DAP
33,58,40,Black,Barley,42,0,2,Urea
31,61,37,Sandy,Cotton,25,0,26,28-28
33,60,25,Black,Wheat,4,14,16,10-26-26
31,65,48,Sandy,Ground Nuts,4,19,22,10-26-26
35,60,60,Sandy,Barley,5,6,36,14-35-14
25,50,34,Black,Cotton,17,5,36,DAP
26,50,48,Sandy,Barley,9,17,19,10-26-26
31,50,36,Clayey,Tobacco,10,11,22,10-26-26
28,59,58,Sandy,Sugarcane,11,3,30,14-35-14
27,54,52,Loamy,Wheat,9,8,14,17-17-17
26,56,51,Black,Oil seeds,10,5,32,14-35-14
28,55,37,Sandy,Millets,28,0,16,28-28
32,63,43,Sandy,Pulses,14,0,42,DAP
38,65,29,Clayey,Cotton,12,0,15,20-20
34,62,44,Black,Maize,14,0,42,DAP
34,65,32,Clayey,Ground Nuts,41,0,0,Urea
27,65,28,Sandy,Cotton,42,4,0,Urea
25,50,34,Black,Barley,20,0,20,28-28
30,57,28,Black,Maize,7,8,34,14-35-14
28,62,55,Loamy,Paddy,6,12,34,14-35-14
30,68,45,Loamy,Oil seeds,11,1,30,DAP
32,66,58,Sandy,Millets,4,7,34,14-35-14
38,72,37,Red,Wheat,14,0,42,DAP
36,62,26,Sandy,Wheat,34,5,4,Urea
33,67,60,Black,Cotton,9,14,35,14-35-14
34,72,47,Black,Wheat,6,12,27,14-35-14
26,54,34,Black,Cotton,42,0,5,Urea
25,53,38,Sandy,Oil seeds,28,0,24,28-28
27,57,47,Sandy,Millets,23,0,22,28-28
27,59,31,Clayey,Tobacco,4,19,14,10-26-26
37,65,47,Sandy,Cotton,9,3,40,DAP
31,53,41,Sandy,Oil seeds,26,0,21,28-28
31,66,36,Clayey,Wheat,15,4,14,20-20
26,56,50,Red,Ground Nuts,16,3,42,DAP
35,63,61,Sandy,Barley,13,7,35,14-35-14
30,64,58,Red,Wheat,15,16,16,17-17-17
25,52,27,Black,Oil seeds,38,2,0,Urea
33,61,47,Black,Sugarcane,10,0,37,DAP
30,63,36,Sandy,Barley,9,4,19,20-20
37,68,59,Sandy,Barley,18,0,42,DAP
31,64,52,Clayey,Millets,9,3,42,DAP
34,64,44,Loamy,Tobacco,8,5,14,20-20
33,63,39,Black,Cotton,42,4,0,Urea
36,69,59,Black,Oil seeds,4,3,17,20-20
33,62,35,Red,Sugarcane,13,2,29,14-35-14
29,59,64,Clayey,Maize,34,0,3,Urea
38,62,53,Red,Sugarcane,19,1,18,28-28
38,71,52,Sandy,Wheat,42,0,0,Urea
38,68,41,Black,Sugarcane,9,4,40,DAP
34,65,28,Clayey,Wheat,4,12,13,10-26-26
38,66,34,Clayey,Millets,9,5,29,14-35-14
25,50,61,Red,Barley,8,3,15,20-20
27,50,65,Red,Barley,4,5,7,20-20
38,69,35,Black,Paddy,41,0,5,Urea
32,53,39,Sandy,Maize,36,1,0,Urea
28,59,34,Black,Millets,42,0,0,Urea
28,51,25,Black,Ground Nuts,14,7,32,14-35-14
25,52,27,Black,Barley,39,0,5,Urea
25,57,33,Sandy,Maize,14,0,35,DAP
33,57,39,Black,Tobacco,36,4,4,Urea
25,52,42,Clayey,Barley,25,0,14,28-28
31,59,47,Black,Barley,4,13,30,14-35-14
38,72,47,Black,Tobacco,40,0,0,Urea
35,59,45,Sandy,Barley,18,10,8,17-17-17
29,58,30,Loamy,Barley,10,0,40,DAP
25,56,30,Black,Sugarcane,12,11,29,14-35-14
30,70,51,Black,Pulses,35,2,1,Urea
28,58,55,Loamy,Wheat,7,4,15,20-20
35,56,34,Sandy,Cotton,8,0,12,20-20
38,72,48,Black,Pulses,42,1,5,Urea
38,71,42,Clayey,Barley,10,6,29,14-35-14
31,63,51,Black,Tobacco,42,2,0,Urea
26,57,33,Sandy,Ground Nuts,9,1,7,20-20
28,59,53,Loamy,Maize,8,0,9,20-20
28,50,49,Red,Wheat,24,0,22,28-28
25,53,48,Sandy,Barley,23,5,25,28-28
27,52,28,Red,Millets,11,10,33,14-35-14
37,69,40,Clayey,Wheat,6,15,22,10-26-26
26,50,60,Sandy,Barley,8,0,13,20-20
27,59,39,Black,Maize,36,1,0,Urea
25,54,45,Loamy,Barley,4,16,18,10-26-26
29,64,61,Sandy,Millets,17,0,42,DAP
34,60,44,Sandy,Millets,13,0,6,20-20
34,63,39,Red,Sugarcane,15,0,6,20-20
27,56,44,Sandy,Wheat,10,0,14,20-20
25,52,27,Black,Barley,18,17,8,17-17-17
28,50,34,Sandy,Barley,21,0,14,28-28
25,50,38,Loamy,Pulses,38,0,0,Urea
25,50,38,Sandy,Wheat,40,0,3,Urea
26,61,56,Clayey,Tobacco,10,0,7,20-20
33,70,52,Sandy,Wheat,36,0,0,Urea
26,52,52,Black,Oil seeds,16,10,20,17-17-17
38,68,61,Sandy,Maize,13,3,42,DAP
25,63,39,Sandy,Oil seeds,10,0,37,DAP
34,62,65,Clayey,Barley,7,5,35,14-35-14
30,64,39,Black,Pulses,18,0,32,DAP
33,63,40,Black,Paddy,41,0,0,Urea
30,64,58,Black,Barley,10,4,25,14-35-14
25,63,25,Sandy,Pulses,5,12,21,10-26-26
36,63,57,Clayey,Pulses,4,0,11,20-20
30,53,39,Black,Ground Nuts,39,0,0,Urea
32,58,64,Black,Barley,12,12,15,17-17-17
30,51,39,Clayey,Oil seeds,9,16,16,10-26-26
29,60,45,Sandy,Barley,12,0,10,20-20
34,64,53,Black,Ground Nuts,11,10,15,17-17-17
36,65,38,Red,Paddy,42,0,1,Urea
32,64,38,Sandy,Wheat,13,3,41,DAP
25,50,37,Sandy,Barley,37,3,5,Urea
25,50,51,Black,Wheat,28,0,17,28-28
25,53,25,Black,Wheat,14,4,38,DAP
37,61,52,Sandy,Paddy,7,11,34,14-35-14
34,69,42,Black,Barley,37,1,5,Urea
35,64,58,Sandy,Ground Nuts,4,13,32,14-35-14
25,50,45,Black,Pulses,24,0,21,28-28
33,62,37,Sandy,Maize,29,0,26,28-28
32,58,28,Sandy,Tobacco,4,13,14,10-26-26
25,50,49,Sandy,Sugarcane,25,0,19,28-28
32,64,39,Sandy,Ground Nuts,22,1,22,28-28
31,56,48,Black,Oil seeds,7,0,42,DAP
34,60,61,Red,Cotton,10,13,34,14-35-14
31,54,40,Sandy,Millets,4,16,24,10-26-26
38,72,35,Sandy,Sugarcane,14,1,42,DAP
25,56,50,Black,Maize,4,9,29,14-35-14
35,64,34,Sandy,Oil seeds,9,0,19,20-20
35,63,43,Sandy,Maize,41,0,0,Urea
31,50,42,Black,Oil seeds,26,0,28,28-28
30,50,40,Sandy,Ground Nuts,16,0,19,28-28
30,72,36,Sandy,Wheat,8,0,32,DAP
26,58,43,Loamy,Barley,8,18,11,10-26-26
35,55,45,Sandy,Wheat,14,3,7,20-20
25,63,48,Black,Sugarcane,8,1,5,20-20
26,64,41,Black,Maize,21,0,25,28-28
25,59,52,Sandy,Cotton,7,17,19,10-26-26
33,52,29,Red,Oil seeds,9,12,33,14-35-14
35,64,27,Black,Oil seeds,26,1,20,28-28
26,51,35,Sandy,Barley,18,0,16,28-28
30,64,59,Sandy,Barley,21,2,15,28-28
34,61,65,Sandy,Barley,7,4,30,14-35-14
26,63,36,Sandy,Ground Nuts,26,0,26,28-28
27,58,30,Sandy,Wheat,9,19,16,10-26-26
33,59,61,Sandy,Barley,13,14,17,17-17-17
29,56,29,Sandy,Sugarcane,14,0,5,20-20
37,65,39,Black,Wheat,37,0,4,Urea
28,50,30,Black,Wheat,26,0,15,28-28
34,60,61,Red,Millets,10,0,7,20-20
33,57,49,Black,Barley,7,0,11,20-20
38,67,61,Sandy,Pulses,32,4,1,Urea
25,50,31,Black,Sugarcane,26,4,15,28-28
25,58,32,Sandy,Wheat,37,2,2,Urea
25,54,56,Sandy,Tobacco,15,1,41,DAP
37,62,51,Sandy,Sugarcane,42,0,1,Urea
25,50,37,Clayey,Tobacco,4,13,15,10-26-26
27,56,31,Sandy,Wheat,19,0,18,20-20
33,64,27,Black,Millets,10,5,42,DAP
34,57,25,Red,Ground Nuts,12,4,25,14-35-14
30,63,59,Black,Tobacco,5,6,38,14-35-14
30,67,60,Black,Barley,4,10,25,14-35-14
32,58,47,Sandy,Pulses,10,0,9,20-20
28,61,44,Black,Sugarcane,12,0,11,20-20
30,50,46,Black,Oil seeds,25,0,19,28-28
35,68,56,Sandy,Barley,6,4,25,14-35-14
28,53,51,Black,Maize,35,0,0,Urea
38,68,61,Sandy,Wheat,6,2,16,20-20
36,68,46,Sandy,Ground Nuts,42,0,1,Urea
36,62,50,Red,Ground Nuts,10,17,23,10-26-26
30,63,52,Red,Millets,11,0,16,20-20
29,60,43,Sandy,Wheat,19,3,19,28-28
26,61,52,Black,Sugarcane,14,0,5,20-20
25,50,49,Black,Millets,28,0,16,28-28
30,56,48,Black,Millets,23,0,13,28-28
29,50,35,Black,Millets,11,0,16,20-20
38,72,45,Red,Wheat,17,19,23,10-26-26
27,62,39,Sandy,Wheat,18,2,25,28-28
28,55,57,Red,Paddy,8,4,42,DAP
38,69,59,Black,Oil seeds,38,2,3,Urea
25,54,39,Sandy,Oil seeds,27,0,20,28-28
25,50,44,Sandy,Maize,19,0,17,28-28
36,66,63,Black,Sugarcane,31,2,0,Urea
27,59,61,Black,Cotton,38,4,2,Urea
30,66,39,Black,Oil seeds,42,0,4,Urea
30,64,56,Red,Oil seeds,40,2,0,Urea
25,51,29,Black,Barley,13,3,38,DAP
25,53,65,Black,Paddy,41,1,4,Urea
31,50,35,Sandy,Oil seeds,40,0,2,Urea
28,55,43,Sandy,Maize,31,0,4,Urea
27,50,63,Black,Maize,10,2,19,20-20
37,64,43,Red,Paddy,17,0,42,DAP
25,57,58,Sandy,Wheat,11,9,31,14-35-14
27,59,35,Sandy,Wheat,15,2,15,20-20
27,50,59,Sandy,Barley,5,1,10,20-20
28,52,62,Black,Wheat,10,0,8,20-20
26,50,31,Loamy,Barley,8,15,18,17-17-17
31,72,35,Black,Oil seeds,7,12,28,14-35-14
32,65,65,Black,Barley,23,5,16,28-28
35,56,25,Sandy,Ground Nuts,41,2,0,Urea
30,57,44,Sandy,Millets,8,0,8,20-20
27,58,43,Black,Maize,21,0,25,28-28
31,50,53,Sandy,Sugarcane,23,4,23,28-28
25,50,35,Black,Wheat,27,5,24,28-28
29,60,44,Black,Barley,20,0,27,28-28
26,50,42,Red,Barley,7,13,11,10-26-26
30,59,40,Sandy,Millets,36,5,0,Urea
34,70,46,Black,Pulses,37,0,1,Urea
26,54,47,Black,Tobacco,19,5,15,28-28
35,66,39,Black,Wheat,38,5,2,Urea
35,57,56,Sandy,Cotton,13,13,32,14-35-14
32,60,64,Sandy,Maize,16,0,34,DAP
34,61,34,Sandy,Paddy,4,6,28,14-35-14
35,72,30,Loamy,Wheat,8,5,34,DAP
31,69,30,Black,Paddy,13,0,10,20-20
34,61,36,Black,Ground Nuts,9,9,27,14-35-14
37,70,58,Loamy,Wheat,14,17,11,17-17-17
32,68,52,Red,Wheat,21,3,17,28-28
25,50,30,Black,Barley,42,4,5,Urea
33,70,31,Sandy,Wheat,20,5,18,28-28
35,59,50,Loamy,Pulses,19,3,25,28-28
29,54,46,Black,Wheat,13,0,36,DAP
26,53,65,Red,Cotton,39,0,0,Urea
33,70,47,Black,Wheat,9,19,21,10-26-26
31,60,47,Sandy,Oil seeds,18,16,12,17-17-17
25,58,41,Black,Wheat,36,5,0,Urea
32,61,46,Black,Paddy,6,7,17,14-35-14
30,63,47,Black,Barley,9,11,7,17-17-17
38,72,39,Black,Oil seeds,40,2,0,Urea
38,60,26,Clayey,Sugarcane,23,0,17,28-28
38,66,61,Black,Barley,29,0,20,28-28
31,50,33,Loamy,Millets,9,1,41,DAP
30,58,36,Loamy,Wheat,21,0,25,28-28
25,55,62,Black,Oil seeds,34,0,5,Urea
34,66,30,Black,Wheat,20,2,24,28-28
33,61,43,Black,Tobacco,26,4,14,28-28
38,64,33,Sandy,Wheat,13,5,35,DAP
33,64,57,Sandy,Ground Nuts,6,6,33,14-35-14
38,66,53,Sandy,Paddy,10,7,31,14-35-14
30,61,47,Loamy,Barley,16,0,42,DAP
29,62,25,Sandy,Wheat,4,12,15,10-26-26
34,66,37,Black,Barley,42,5,0,Urea
32,63,35,Black,Millets,10,0,36,DAP
29,64,64,Black,Barley,9,13,26,14-35-14
28,57,42,Sandy,Millets,14,0,14,20-20
32,57,45,Black,Paddy,24,3,20,28-28
25,50,61,Clayey,Oil seeds,6,0,7,20-20
35,65,46,Sandy,Sugarcane,20,0,20,28-28
37,67,33,Sandy,Wheat,42,3,2,Urea
29,59,50,Black,Millets,4,11,31,14-35-14
38,65,50,Clayey,Wheat,14,14,7,17-17-17
28,55,65,Black,Paddy,36,3,0,Urea
25,54,31,Clayey,Pulses,16,0,38,DAP
25,58,39,Sandy,Sugarcane,15,5,6,20-20
28,51,25,Red,Oil seeds,13,11,11,17-17-17
27,50,45,Sandy,Cotton,22,3,22,28-28
32,66,47,Sandy,Wheat,5,18,10,17-17-17
34,58,35,Sandy,Oil seeds,40,0,3,Urea
31,57,27,Sandy,Pulses,42,0,4,Urea
29,50,34,Black,Millets,8,8,16,17-17-17
33,56,61,Sandy,Oil seeds,10,11,26,14-35-14
35,63,29,Sandy,Oil seeds,38,0,0,Urea
38,71,33,Black,Tobacco,15,0,11,20-20
34,72,36,Sandy,Barley,11,9,35,14-35-14
33,55,33,Red,Tobacco,17,0,35,DAP
25,63,29,Sandy,Oil seeds,42,0,1,Urea
29,53,63,Black,Millets,14,1,33,DAP
33,56,30,Black,Paddy,4,14,32,14-35-14
31,62,33,Sandy,Pulses,35,0,0,Urea
33,56,32,Clayey,Millets,4,0,20,20-20
28,50,41,Black,Wheat,26,1,28,28-28
35,70,41,Red,Ground Nuts,7,0,39,DAP
38,63,41,Sandy,Pulses,9,19,16,10-26-26
33,63,55,Sandy,Paddy,17,0,35,DAP
30,68,34,Sandy,Pulses,38,0,0,Urea
25,50,46,Sandy,Barley,27,0,22,28-28
30,62,49,Red,Millets,7,0,4,20-20
35,60,52,Loamy,Maize,11,11,17,17-17-17
28,64,27,Black,Millets,12,5,34,DAP
34,53,48,Sandy,Millets,17,0,36,DAP
31,61,36,Red,Cotton,5,7,29,14-35-14
29,55,43,Sandy,Barley,25,0,26,28-28
30,52,41,Red,Maize,31,0,0,Urea
28,61,50,Sandy,Barley,13,13,15,17-17-17
25,50,65,Loamy,Oil seeds,39,5,0,Urea
38,72,31,Sandy,Barley,16,3,42,DAP
33,61,38,Black,Maize,11,10,34,14-35-14
27,50,56,Black,Oil seeds,13,0,10,20-20
34,62,33,Sandy,Oil seeds,41,0,1,Urea
38,68,41,Sandy,Barley,7,6,25,14-35-14
32,54,42,Red,Tobacco,39,0,0,Urea
27,55,37,Loamy,Tobacco,16,1,11,20-20
26,50,64,Black,Wheat,8,0,10,20-20
32,69,50,Black,Tobacco,42,3,2,Urea
27,61,25,Sandy,Barley,38,2,0,Urea
32,59,35,Red,Tobacco,6,0,18,20-20
28,54,63,Loamy,Ground Nuts,31,4,4,Urea
38,66,64,Clayey,Millets,17,0,36,DAP
25,54,65,Sandy,Barley,6,3,6,20-20
29,59,41,Clayey,Millets,23,3,24,28-28
28,50,35,Black,Barley,32,4,0,Urea
31,62,52,Sandy,Tobacco,6,5,36,14-35-14
33,61,52,Loamy,Wheat,9,10,13,17-17-17
27,56,63,Black,Wheat,12,10,33,14-35-14
38,65,28,Clayey,Cotton,17,4,12,20-20
32,62,37,Sandy,Barley,20,0,23,28-28
25,58,59,Sandy,Paddy,6,3,13,20-20
31,56,38,Sandy,Wheat,15,8,27,14-35-14
27,64,45,Black,Sugarcane,17,0,4,20-20
25,60,28,Sandy,Millets,10,14,11,10-26-26
30,55,54,Loamy,Oil seeds,17,4,36,DAP
28,58,37,Sandy,Ground Nuts,42,0,5,Urea
37,59,54,Sandy,Wheat,39,5,4,Urea
29,57,37,Clayey,Wheat,26,0,29,28-28
36,72,47,Red,Wheat,13,6,30,14-35-14
33,58,45,Black,Barley,14,4,42,DAP
32,68,48,Red,Wheat,9,13,13,17-17-17
30,54,48,Black,Cotton,24,0,19,28-28
32,58,45,Sandy,Paddy,9,0,5,20-20
25,53,28,Black,Wheat,25,3,14,28-28
31,59,28,Black,Maize,42,0,0,Urea
25,52,35,Red,Maize,11,0,9,20-20
32,59,51,Loamy,Barley,8,14,33,14-35-14
28,53,54,Black,Millets,15,3,5,20-20
29,59,34,Sandy,Maize,12,0,34,DAP
30,52,37,Sandy,Ground Nuts,42,2,0,Urea
38,69,46,Black,Wheat,4,4,29,14-35-14
33,70,35,Sandy,Ground Nuts,9,4,34,DAP
36,72,29,Black,Paddy,14,0,38,DAP
32,60,33,Clayey,Pulses,10,0,36,DAP
25,50,29,Red,Wheat,18,2,9,20-20
28,65,56,Red,Millets,4,15,29,14-35-14
34,63,42,Loamy,Oil seeds,15,1,40,DAP
